country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Netherlands,NL,2020-W53,national,NL,Netherlands,50699,420015,17282163.0,2430.33814690904,12.0707593776413,TESSy
Netherlands,NL,2021-W01,national,NL,Netherlands,57026,417058,17282163.0,2413.22802012688,13.6733979446504,TESSy
Netherlands,NL,2021-W02,national,NL,Netherlands,38967,348146,17282163.0,2014.48163635536,11.1927179976217,TESSy
Netherlands,NL,2021-W03,national,NL,Netherlands,35590,344203,17282163.0,1991.66620520823,10.339828531419,TESSy
Netherlands,NL,2021-W04,national,NL,Netherlands,28671,262630,17282163.0,1519.65931579282,10.9168792597952,TESSy
Norway,NO,2020-W09,national,NO,Norway,19,321,5328212.0,6.02453505979117,5.9190031152648,TESSy
Norway,NO,2020-W10,national,NO,Norway,150,884,5328212.0,16.5909314419171,16.9683257918552,TESSy
Norway,NO,2020-W11,national,NO,Norway,908,6745,5328212.0,126.590308343587,13.4618235730171,TESSy
Norway,NO,2020-W12,national,NO,Norway,1055,22698,5328212.0,425.996563199813,4.64798660674949,TESSy
Norway,NO,2020-W13,national,NO,Norway,1970,22195,5328212.0,416.556248137274,8.87587294435684,TESSy
Norway,NO,2020-W14,national,NO,Norway,1538,22037,5328212.0,413.590900662361,6.97917139356537,TESSy
Norway,NO,2020-W15,national,NO,Norway,775,15092,5328212.0,283.24698792015,5.13517095149748,TESSy
Norway,NO,2020-W16,national,NO,Norway,653,17699,5328212.0,332.175221256211,3.68947398158088,TESSy
Norway,NO,2020-W17,national,NO,Norway,437,19971,5328212.0,374.816167224577,2.18817285063342,TESSy
Norway,NO,2020-W18,national,NO,Norway,304,21803,5328212.0,409.199183515971,1.39430353621061,TESSy
Norway,NO,2020-W19,national,NO,Norway,290,24006,5328212.0,450.545135966812,1.20803132550196,TESSy
Norway,NO,2020-W20,national,NO,Norway,98,24831,5328212.0,466.028754111135,0.394667955378358,TESSy
Norway,NO,2020-W21,national,NO,Norway,112,20309,5328212.0,381.159758658252,0.551479639568664,TESSy
Norway,NO,2020-W22,national,NO,Norway,102,18436,5328212.0,346.00725346514,0.553265350401389,TESSy
Norway,NO,2020-W23,national,NO,Norway,93,16120,5328212.0,302.540514529077,0.576923076923077,TESSy
Norway,NO,2020-W24,national,NO,Norway,102,29151,5328212.0,547.106609121409,0.349902233199547,TESSy
Norway,NO,2020-W25,national,NO,Norway,102,27996,5328212.0,525.429543719357,0.364337762537505,TESSy
Norway,NO,2020-W26,national,NO,Norway,107,25989,5328212.0,487.762123579167,0.411712647658625,TESSy
Norway,NO,2020-W27,national,NO,Norway,80,30079,5328212.0,564.523333531023,0.265966288772898,TESSy
Norway,NO,2020-W28,national,NO,Norway,70,30849,5328212.0,578.974710465725,0.22691173133651,TESSy
Norway,NO,2020-W29,national,NO,Norway,50,29900,5328212.0,561.163857594255,0.167224080267559,TESSy
Norway,NO,2020-W30,national,NO,Norway,70,29189,5328212.0,547.819793957147,0.239816369180171,TESSy
Norway,NO,2020-W31,national,NO,Norway,123,35350,5328212.0,663.449577456753,0.347949080622348,TESSy
Norway,NO,2020-W32,national,NO,Norway,260,52642,5328212.0,987.986213761765,0.493902207362942,TESSy
Norway,NO,2020-W33,national,NO,Norway,382,82649,5328212.0,1551.15824970928,0.462195549855413,TESSy
Norway,NO,2020-W34,national,NO,Norway,347,100988,5328212.0,1895.34500504109,0.343605180813562,TESSy
Norway,NO,2020-W35,national,NO,Norway,346,110666,5328212.0,2076.9819218905,0.312652485858349,TESSy
Norway,NO,2020-W36,national,NO,Norway,577,112832,5328212.0,2117.63345752759,0.511379750425411,TESSy
Norway,NO,2020-W37,national,NO,Norway,746,106966,5328212.0,2007.54024051596,0.697417871099228,TESSy
Norway,NO,2020-W38,national,NO,Norway,779,104417,5328212.0,1959.7005524555,0.746047099610217,TESSy
Norway,NO,2020-W39,national,NO,Norway,761,100001,5328212.0,1876.82096733388,0.760992390076099,TESSy
Norway,NO,2020-W40,national,NO,Norway,743,93344,5328212.0,1751.88224492569,0.795980459376071,TESSy
Norway,NO,2020-W41,national,NO,Norway,1072,94236,5328212.0,1768.62332054355,1.13756950634577,TESSy
Norway,NO,2020-W42,national,NO,Norway,915,98143,5328212.0,1841.94998247067,0.932313053401669,TESSy
Norway,NO,2020-W43,national,NO,Norway,1096,107590,5328212.0,2019.25148623966,1.01868203364625,TESSy
Norway,NO,2020-W44,national,NO,Norway,2331,136824,5328212.0,2567.9158411865,1.70364848272233,TESSy
Norway,NO,2020-W45,national,NO,Norway,3662,174091,5328212.0,3267.34371680406,2.10349759608481,TESSy
Norway,NO,2020-W46,national,NO,Norway,4001,160788,5328212.0,3017.6727202296,2.48836977883922,TESSy
Norway,NO,2020-W47,national,NO,Norway,4212,138471,5328212.0,2598.82677340917,3.04179214420348,TESSy
Norway,NO,2020-W48,national,NO,Norway,3309,125283,5328212.0,2351.31409936391,2.64122027729221,TESSy
Norway,NO,2020-W49,national,NO,Norway,2624,116224,5328212.0,2181.29458812825,2.25770925110132,TESSy
Norway,NO,2020-W50,national,NO,Norway,3632,129478,5328212.0,2430.04595162505,2.80510974837424,TESSy
Norway,NO,2020-W51,national,NO,Norway,1772,161814,5328212.0,3036.92871079454,1.09508447971127,TESSy
Norway,NO,2020-W52,national,NO,Norway,4282,127313,5328212.0,2389.41318400995,3.36336430686576,TESSy
Norway,NO,2020-W53,national,NO,Norway,3658,123776,5328212.0,2323.03069022028,2.95533867631851,TESSy
Norway,NO,2021-W01,national,NO,Norway,4758,213708,5328212.0,4010.87644410545,2.22640238081869,TESSy
Norway,NO,2021-W02,national,NO,Norway,3178,172186,5328212.0,3231.59063490717,1.845678510448,TESSy
Norway,NO,2021-W03,national,NO,Norway,2431,141179,5328212.0,2649.65057696653,1.72192748213261,TESSy
Norway,NO,2021-W04,national,NO,Norway,1884,153361,5328212.0,2878.28262088671,1.22847399273609,TESSy
Norway,NO,2020-W15,subnational,NOCSR03,Oslo,301,2834,681071.0,416.109333681804,10.621030345801,TESSy
Norway,NO,2020-W16,subnational,NOCSR03,Oslo,181,3127,681071.0,459.129811723007,5.78829549088583,TESSy
Norway,NO,2020-W17,subnational,NOCSR03,Oslo,127,3391,681071.0,497.892290231121,3.74520790327337,TESSy
Norway,NO,2020-W18,subnational,NOCSR03,Oslo,131,3589,681071.0,526.964149112207,3.65004179437169,TESSy
Norway,NO,2020-W19,subnational,NOCSR03,Oslo,67,3552,681071.0,521.531529018267,1.88626126126126,TESSy
Norway,NO,2020-W20,subnational,NOCSR03,Oslo,35,3436,681071.0,504.499530885914,1.0186263096624,TESSy
Norway,NO,2020-W21,subnational,NOCSR03,Oslo,42,2952,681071.0,433.43498695437,1.42276422764228,TESSy
Norway,NO,2020-W22,subnational,NOCSR03,Oslo,27,2950,681071.0,433.141331814157,0.915254237288136,TESSy
Norway,NO,2020-W23,subnational,NOCSR03,Oslo,81,3209,681071.0,471.169672471739,2.52415082580243,TESSy
Norway,NO,2020-W24,subnational,NOCSR03,Oslo,52,7948,681071.0,1166.98552720642,0.654252642174132,TESSy
Norway,NO,2020-W25,subnational,NOCSR03,Oslo,53,5391,681071.0,791.547430444109,0.983120014839547,TESSy
Norway,NO,2020-W26,subnational,NOCSR03,Oslo,46,4829,681071.0,709.03033604426,0.952578173534893,TESSy
Norway,NO,2020-W27,subnational,NOCSR03,Oslo,14,5179,681071.0,760.419985581533,0.270322456072601,TESSy
Norway,NO,2020-W28,subnational,NOCSR03,Oslo,18,5130,681071.0,753.225434646314,0.350877192982456,TESSy
Norway,NO,2020-W29,subnational,NOCSR03,Oslo,23,4802,681071.0,705.065991651384,0.478967097042899,TESSy
Norway,NO,2020-W30,subnational,NOCSR03,Oslo,31,4390,681071.0,644.573032767509,0.706150341685649,TESSy
Norway,NO,2020-W31,subnational,NOCSR03,Oslo,48,5495,681071.0,806.817497735185,0.873521383075523,TESSy
Norway,NO,2020-W32,subnational,NOCSR03,Oslo,115,7918,681071.0,1162.58070010322,1.45238696640566,TESSy
Norway,NO,2020-W33,subnational,NOCSR03,Oslo,125,12086,681071.0,1774.55801230709,1.03425450934966,TESSy
Norway,NO,2020-W34,subnational,NOCSR03,Oslo,125,15891,681071.0,2333.2369165623,0.786608772261028,TESSy
Norway,NO,2020-W35,subnational,NOCSR03,Oslo,99,16701,681071.0,2452.16724834856,0.592778875516436,TESSy
Norway,NO,2020-W36,subnational,NOCSR03,Oslo,141,15991,681071.0,2347.91967357295,0.88174598211494,TESSy
Norway,NO,2020-W37,subnational,NOCSR03,Oslo,266,14318,681071.0,2102.27714878478,1.85780136890627,TESSy
Norway,NO,2020-W38,subnational,NOCSR03,Oslo,287,15626,681071.0,2294.32761048408,1.83668245232305,TESSy
Norway,NO,2020-W39,subnational,NOCSR03,Oslo,309,16748,681071.0,2459.06814414356,1.84499641748269,TESSy
Norway,NO,2020-W40,subnational,NOCSR03,Oslo,279,14201,681071.0,2085.09832308232,1.96465037673403,TESSy
Norway,NO,2020-W41,subnational,NOCSR03,Oslo,358,15614,681071.0,2292.5656796428,2.29281414115537,TESSy
Norway,NO,2020-W42,subnational,NOCSR03,Oslo,270,15596,681071.0,2289.92278338088,1.7312131315722,TESSy
Norway,NO,2020-W43,subnational,NOCSR03,Oslo,557,17218,681071.0,2528.07710209361,3.2349866418864,TESSy
Norway,NO,2020-W44,subnational,NOCSR03,Oslo,657,20584,681071.0,3022.29870307207,3.19179945588807,TESSy
Norway,NO,2020-W45,subnational,NOCSR03,Oslo,1013,25104,681071.0,3685.95931995343,4.03521351179095,TESSy
Norway,NO,2020-W46,subnational,NOCSR03,Oslo,1139,25749,681071.0,3780.66310267212,4.42347275622354,TESSy
Norway,NO,2020-W47,subnational,NOCSR03,Oslo,1187,24614,681071.0,3614.01381060124,4.82245876330544,TESSy
Norway,NO,2020-W48,subnational,NOCSR03,Oslo,914,22024,681071.0,3233.73040402543,4.15001816200509,TESSy
Norway,NO,2020-W49,subnational,NOCSR03,Oslo,577,20806,681071.0,3054.89442363572,2.77323848889743,TESSy
Norway,NO,2020-W50,subnational,NOCSR03,Oslo,735,21808,681071.0,3202.01564888242,3.37032281731475,TESSy
Norway,NO,2020-W51,subnational,NOCSR03,Oslo,681,28747,681071.0,4220.85215785138,2.36894284621004,TESSy
Norway,NO,2020-W52,subnational,NOCSR03,Oslo,644,22575,681071.0,3314.6323951541,2.85271317829457,TESSy
Norway,NO,2020-W53,subnational,NOCSR03,Oslo,774,18734,681071.0,2750.66769837506,4.13152556848511,TESSy
Norway,NO,2021-W01,subnational,NOCSR03,Oslo,1007,30495,681071.0,4477.50675039754,3.30218068535826,TESSy
Norway,NO,2021-W02,subnational,NOCSR03,Oslo,725,25075,681071.0,3681.70132042034,2.8913260219342,TESSy
Norway,NO,2021-W03,subnational,NOCSR03,Oslo,756,23143,681071.0,3398.03045497459,3.26664650218209,TESSy
Norway,NO,2021-W04,subnational,NOCSR03,Oslo,564,24623,681071.0,3615.3352587322,2.29054136376559,TESSy
Norway,NO,2020-W15,subnational,NOCSR11,Rogaland,4,672,475654.0,141.27916510741,0.595238095238095,TESSy
Norway,NO,2020-W16,subnational,NOCSR11,Rogaland,12,826,475654.0,173.655640444525,1.45278450363196,TESSy
Norway,NO,2020-W17,subnational,NOCSR11,Rogaland,27,1233,475654.0,259.222039549757,2.18978102189781,TESSy
Norway,NO,2020-W18,subnational,NOCSR11,Rogaland,13,1398,475654.0,293.911120268094,0.929899856938484,TESSy
Norway,NO,2020-W19,subnational,NOCSR11,Rogaland,2,1584,475654.0,333.015174896038,0.126262626262626,TESSy
Norway,NO,2020-W20,subnational,NOCSR11,Rogaland,1,1786,475654.0,375.483019169396,0.0559910414333707,TESSy
Norway,NO,2020-W21,subnational,NOCSR11,Rogaland,0,1167,475654.0,245.346407262422,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR11,Rogaland,0,1303,475654.0,273.938619248445,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR11,Rogaland,2,1302,475654.0,273.728382395607,0.153609831029186,TESSy
Norway,NO,2020-W24,subnational,NOCSR11,Rogaland,1,2401,475654.0,504.778683665017,0.041649312786339,TESSy
Norway,NO,2020-W25,subnational,NOCSR11,Rogaland,1,3386,475654.0,711.861983710849,0.0295333727111636,TESSy
Norway,NO,2020-W26,subnational,NOCSR11,Rogaland,3,2178,475654.0,457.895865482052,0.137741046831956,TESSy
Norway,NO,2020-W27,subnational,NOCSR11,Rogaland,0,2072,475654.0,435.610759081181,0,TESSy
Norway,NO,2020-W28,subnational,NOCSR11,Rogaland,5,1950,475654.0,409.961863034895,0.256410256410256,TESSy
Norway,NO,2020-W29,subnational,NOCSR11,Rogaland,2,2457,475654.0,516.551947423968,0.0814000814000814,TESSy
Norway,NO,2020-W30,subnational,NOCSR11,Rogaland,7,2182,475654.0,458.736812893406,0.320806599450046,TESSy
Norway,NO,2020-W31,subnational,NOCSR11,Rogaland,12,2682,475654.0,563.85523931261,0.447427293064877,TESSy
Norway,NO,2020-W32,subnational,NOCSR11,Rogaland,15,3866,475654.0,812.775673073284,0.387997930677703,TESSy
Norway,NO,2020-W33,subnational,NOCSR11,Rogaland,22,6589,475654.0,1385.25062335227,0.333889816360601,TESSy
Norway,NO,2020-W34,subnational,NOCSR11,Rogaland,10,7765,475654.0,1632.48916229024,0.128783000643915,TESSy
Norway,NO,2020-W35,subnational,NOCSR11,Rogaland,14,8764,475654.0,1842.51577827581,0.159744408945687,TESSy
Norway,NO,2020-W36,subnational,NOCSR11,Rogaland,30,9030,475654.0,1898.43878113082,0.332225913621263,TESSy
Norway,NO,2020-W37,subnational,NOCSR11,Rogaland,33,9016,475654.0,1895.49546519108,0.366015971606034,TESSy
Norway,NO,2020-W38,subnational,NOCSR11,Rogaland,71,9026,475654.0,1897.59783371947,0.786616441391536,TESSy
Norway,NO,2020-W39,subnational,NOCSR11,Rogaland,43,9291,475654.0,1953.31059972165,0.462813475406307,TESSy
Norway,NO,2020-W40,subnational,NOCSR11,Rogaland,38,8738,475654.0,1837.04962010201,0.434882124055848,TESSy
Norway,NO,2020-W41,subnational,NOCSR11,Rogaland,50,7271,475654.0,1528.63215698806,0.687663320038509,TESSy
Norway,NO,2020-W42,subnational,NOCSR11,Rogaland,37,7318,475654.0,1538.51328907147,0.505602623667669,TESSy
Norway,NO,2020-W43,subnational,NOCSR11,Rogaland,120,7509,475654.0,1578.6685279636,1.59808230123851,TESSy
Norway,NO,2020-W44,subnational,NOCSR11,Rogaland,143,10288,475654.0,2162.91674200154,1.38996889580093,TESSy
Norway,NO,2020-W45,subnational,NOCSR11,Rogaland,137,12991,475654.0,2731.18695522376,1.05457624509276,TESSy
Norway,NO,2020-W46,subnational,NOCSR11,Rogaland,166,11512,475654.0,2420.24664987575,1.44197359277276,TESSy
Norway,NO,2020-W47,subnational,NOCSR11,Rogaland,102,9408,475654.0,1977.90831150374,1.08418367346939,TESSy
Norway,NO,2020-W48,subnational,NOCSR11,Rogaland,59,7974,475654.0,1676.42866453346,0.739904690243291,TESSy
Norway,NO,2020-W49,subnational,NOCSR11,Rogaland,39,7099,475654.0,1492.47141829986,0.549373151148049,TESSy
Norway,NO,2020-W50,subnational,NOCSR11,Rogaland,65,7767,475654.0,1632.90963599591,0.836873953907558,TESSy
Norway,NO,2020-W51,subnational,NOCSR11,Rogaland,99,10480,475654.0,2203.28221774651,0.944656488549618,TESSy
Norway,NO,2020-W52,subnational,NOCSR11,Rogaland,325,11088,475654.0,2331.10622427227,2.93109668109668,TESSy
Norway,NO,2020-W53,subnational,NOCSR11,Rogaland,416,12877,475654.0,2707.21995400018,3.23056612565038,TESSy
Norway,NO,2021-W01,subnational,NOCSR11,Rogaland,523,20590,475654.0,4328.77679994282,2.54006799417193,TESSy
Norway,NO,2021-W02,subnational,NOCSR11,Rogaland,220,15022,475654.0,3158.17800333856,1.46451870589802,TESSy
Norway,NO,2021-W03,subnational,NOCSR11,Rogaland,154,11532,475654.0,2424.45138693252,1.33541449878599,TESSy
Norway,NO,2021-W04,subnational,NOCSR11,Rogaland,41,10347,475654.0,2175.32071631901,0.396250120807964,TESSy
Norway,NO,2020-W15,subnational,NOCSR15,Møre og Romsdal,2,696,264970.0,262.671245801412,0.28735632183908,TESSy
Norway,NO,2020-W16,subnational,NOCSR15,Møre og Romsdal,0,748,264970.0,282.296108993471,0,TESSy
Norway,NO,2020-W17,subnational,NOCSR15,Møre og Romsdal,4,914,264970.0,344.944710721969,0.437636761487965,TESSy
Norway,NO,2020-W18,subnational,NOCSR15,Møre og Romsdal,1,926,264970.0,349.473525304752,0.107991360691145,TESSy
Norway,NO,2020-W19,subnational,NOCSR15,Møre og Romsdal,6,1148,264970.0,433.256595086236,0.522648083623693,TESSy
Norway,NO,2020-W20,subnational,NOCSR15,Møre og Romsdal,4,1388,264970.0,523.832886741895,0.288184438040346,TESSy
Norway,NO,2020-W21,subnational,NOCSR15,Møre og Romsdal,0,1053,264970.0,397.403479639204,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR15,Møre og Romsdal,7,901,264970.0,340.038494923954,0.776914539400666,TESSy
Norway,NO,2020-W23,subnational,NOCSR15,Møre og Romsdal,5,843,264970.0,318.149224440503,0.593119810201661,TESSy
Norway,NO,2020-W24,subnational,NOCSR15,Møre og Romsdal,2,1212,264970.0,457.410272861079,0.165016501650165,TESSy
Norway,NO,2020-W25,subnational,NOCSR15,Møre og Romsdal,1,1174,264970.0,443.069026682266,0.0851788756388416,TESSy
Norway,NO,2020-W26,subnational,NOCSR15,Møre og Romsdal,7,964,264970.0,363.814771483564,0.726141078838174,TESSy
Norway,NO,2020-W27,subnational,NOCSR15,Møre og Romsdal,4,1266,264970.0,477.789938483602,0.315955766192733,TESSy
Norway,NO,2020-W28,subnational,NOCSR15,Møre og Romsdal,1,1319,264970.0,497.792202890893,0.0758150113722517,TESSy
Norway,NO,2020-W29,subnational,NOCSR15,Møre og Romsdal,0,1307,264970.0,493.26338830811,0,TESSy
Norway,NO,2020-W30,subnational,NOCSR15,Møre og Romsdal,0,1449,264970.0,546.854360871042,0,TESSy
Norway,NO,2020-W31,subnational,NOCSR15,Møre og Romsdal,2,1474,264970.0,556.28939125184,0.135685210312076,TESSy
Norway,NO,2020-W32,subnational,NOCSR15,Møre og Romsdal,3,2511,264970.0,947.654451447334,0.1194743130227,TESSy
Norway,NO,2020-W33,subnational,NOCSR15,Møre og Romsdal,5,3558,264970.0,1342.79352379515,0.14052838673412,TESSy
Norway,NO,2020-W34,subnational,NOCSR15,Møre og Romsdal,7,4297,264970.0,1621.69302185153,0.1629043518734,TESSy
Norway,NO,2020-W35,subnational,NOCSR15,Møre og Romsdal,7,5171,264970.0,1951.54168396422,0.135370334558113,TESSy
Norway,NO,2020-W36,subnational,NOCSR15,Møre og Romsdal,6,5006,264970.0,1889.27048345096,0.119856172592889,TESSy
Norway,NO,2020-W37,subnational,NOCSR15,Møre og Romsdal,5,4147,264970.0,1565.08283956674,0.120569086086328,TESSy
Norway,NO,2020-W38,subnational,NOCSR15,Møre og Romsdal,7,4256,264970.0,1606.21957202702,0.164473684210526,TESSy
Norway,NO,2020-W39,subnational,NOCSR15,Møre og Romsdal,12,3902,264970.0,1472.61954183493,0.307534597642235,TESSy
Norway,NO,2020-W40,subnational,NOCSR15,Møre og Romsdal,49,4974,264970.0,1877.19364456354,0.985122637716124,TESSy
Norway,NO,2020-W41,subnational,NOCSR15,Møre og Romsdal,40,4141,264970.0,1562.81843227535,0.965950253561942,TESSy
Norway,NO,2020-W42,subnational,NOCSR15,Møre og Romsdal,28,4106,264970.0,1549.60938974224,0.681928884559182,TESSy
Norway,NO,2020-W43,subnational,NOCSR15,Møre og Romsdal,47,4081,264970.0,1540.17435936144,1.15167851016908,TESSy
Norway,NO,2020-W44,subnational,NOCSR15,Møre og Romsdal,75,4770,264970.0,1800.20379665623,1.57232704402516,TESSy
Norway,NO,2020-W45,subnational,NOCSR15,Møre og Romsdal,58,5292,264970.0,1997.20723100728,1.09599395313681,TESSy
Norway,NO,2020-W46,subnational,NOCSR15,Møre og Romsdal,41,5098,264970.0,1923.99139525229,0.80423695566889,TESSy
Norway,NO,2020-W47,subnational,NOCSR15,Møre og Romsdal,62,5132,264970.0,1936.82303657018,1.20810600155885,TESSy
Norway,NO,2020-W48,subnational,NOCSR15,Møre og Romsdal,41,4576,264970.0,1726.98796090123,0.895979020979021,TESSy
Norway,NO,2020-W49,subnational,NOCSR15,Møre og Romsdal,36,3974,264970.0,1499.79242933162,0.905888273779567,TESSy
Norway,NO,2020-W50,subnational,NOCSR15,Møre og Romsdal,54,4781,264970.0,1804.35521002378,1.12947082200377,TESSy
Norway,NO,2020-W51,subnational,NOCSR15,Møre og Romsdal,30,5110,264970.0,1928.52020983508,0.587084148727984,TESSy
Norway,NO,2020-W52,subnational,NOCSR15,Møre og Romsdal,79,4878,264970.0,1840.96312790127,1.61951619516195,TESSy
Norway,NO,2020-W53,subnational,NOCSR15,Møre og Romsdal,100,4622,264970.0,1744.3484168019,2.16356555603635,TESSy
Norway,NO,2021-W01,subnational,NOCSR15,Møre og Romsdal,114,7890,264970.0,2977.69558817979,1.44486692015209,TESSy
Norway,NO,2021-W02,subnational,NOCSR15,Møre og Romsdal,62,5373,264970.0,2027.77672944107,1.15391773683231,TESSy
Norway,NO,2021-W03,subnational,NOCSR15,Møre og Romsdal,45,3948,264970.0,1489.97999773559,1.13981762917933,TESSy
Norway,NO,2021-W04,subnational,NOCSR15,Møre og Romsdal,36,4926,264970.0,1859.0783862324,0.730816077953715,TESSy
Norway,NO,2020-W15,subnational,NOCSR18,Nordland,20,519,242126.0,214.351205570653,3.85356454720617,TESSy
Norway,NO,2020-W16,subnational,NOCSR18,Nordland,6,723,242126.0,298.604858627326,0.829875518672199,TESSy
Norway,NO,2020-W17,subnational,NOCSR18,Nordland,4,742,242126.0,306.452012588487,0.539083557951482,TESSy
Norway,NO,2020-W18,subnational,NOCSR18,Nordland,1,633,242126.0,261.434129337618,0.157977883096367,TESSy
Norway,NO,2020-W19,subnational,NOCSR18,Nordland,1,644,242126.0,265.977218473026,0.15527950310559,TESSy
